city,city_new,state,state_new,n
Kihei,,HI,,37
"Kihei, Maui",,HI,,66
Kilauea,,HI,,11
Kilauea-Maui,,HI,,1
"Kilauea, Kauai",,HI,,33
Kohala Coast,,HI,,1
"Kohala Coast, Hawaii",,HI,,1
Koloa,,HI,,2
Kona,,HI,,5
Kula,,HI,,2
"Kula, Maui",,HI,,11
Kuritstown,,HI,,1
Kurtistown,,HI,,1
Lahaina,,HI,,32
"Lahaina, Maui",,HI,,97
"Lahina, Maui",,HI,,10
Lihue,,HI,,9
Lihue-Kauai,,HI,,1
"Lihue, Kauai",,HI,,7
Makawao,,HI,,8
"Makawao, Maui",,HI,,25
Makena,,HI,,4
"Makena, Maui",,HI,,18
Maui,,HI,,26
Maui Island,,HI,,13
Molokai,,HI,,1
"Mountain View, Hawaii",,HI,,1
Nawiliwili,,HI,,5
"Nawiliwili, Kauai",,HI,,7
Oahu,,HI,,22
Ocean View,,HI,,4
Pahala,,HI,,2
Pahoa,,HI,,44
"Pahoa, Hawaii",,HI,,34
Paia,,HI,,3
"Paia, Maui",,HI,,7
Papaikou,,HI,,1
"Papaikou, Hilo",,HI,,1
Poipu,,HI,,3
Poipu Beach,,HI,,2
"Poipu, Kauai",,HI,,2
Pukalani,,HI,,3
"Pukalani, Maui",,HI,,1
Puunene,,HI,,5
"Puunene, Kauai",,HI,,1
Tumon Bay,,HI,,2
Volcano Village,,HI,,15
"Volcano Village, Hawaii",,HI,,5
Wahiawa,,HI,,5
Waikiki,,HI,,138
Waikiki Beach,,HI,,90
"Waikiki Beach, Oahu",,HI,,232
Wailea,,HI,,2
"Wailea, Maui",,HI,,5
Wailua,,HI,,7
"Wailua, Kauai",,HI,,2
Wailuku,,HI,,6
"Wailuku, Maui",,HI,,23
Windward Coast,,HI,,2
"Windward Coast, Oahu",,HI,,1
,,HI,,9
Ames,,IA,,125
Bettendorf,,IA,,16
Boone,,IA,,28
Burlington,,IA,,50
Cedar Falls,,IA,,8
Cedar Rapids,,IA,,192
Cherokee,,IA,,1
Clinton,,IA,,12
Coralville,,IA,,8
Council Bluffs,,IA,,71
Davenport,,IA,,152
Decorah,,IA,,1
Des Moines,,IA,,540
Dubuque,,IA,,64
Fairfield,,IA,,5
Fort Dodge,,IA,,15
Ft. Dodge,,IA,,6
Grinnell,,IA,,10
Iowa City,,IA,,194
Jefferson,,IA,,7
Lansing,,IA,,4
Marshalltown,,IA,,20
Mason City,,IA,,34
Muscatine,,IA,,3
Newton,,IA,,9
Ottumwa,,IA,,15
Pacific Jet,,IA,,1
Pella,,IA,,9
Sioux City,,IA,,36
Spencer,,IA,,2
Statewide,,IA,,2
Waterloo,,IA,,149
West Des Moines,,IA,,5
,,IA,,4
Ashton,,ID,,1
Boise,,ID,,313
Caldwell,,ID,,18
Cascade,,ID,,3
Ceour d'Alene,,ID,,1
Coeur D'alene,,ID,,14
Coeur D'Alene,,ID,,1
Coeur d'Alene,,ID,,1
Driggs,,ID,,6
Fruitland,,ID,,2
Garden City,,ID,,2
Hayden Lake,,ID,,3
Idaho Falls,,ID,,95
Ketchum,,ID,,5
Lava Hot Springs,,ID,,30
Lewiston,,ID,,27
Lower Stanley,,ID,,2
McColl,,ID,,1
Moscow,,ID,,88
Pocatello,,ID,,117
Powell,,ID,,4
Sand Point,,ID,,23
Stanley,,ID,,4
Statewide,,ID,,2
Sun Valley,,ID,,7
Twin Falls,,ID,,37
,,ID,,6
Albion,,IL,,1
Alton,,IL,,23
Antioch,,IL,,3
Atkinson,,IL,,5
Aurora,,IL,,33
Belleville,,IL,,13
Bellville,,IL,,3
Benton,,IL,,8
Berwin,,IL,,2
Berwyn,,IL,,3
Bloomington,,IL,,104
Blue Island,,IL,,15
Brooklyn,,IL,,3
Buckley,,IL,,4
Calumet City,,IL,,195
Carbondale,,IL,,106
Carbondle,,IL,,4
Centralia,,IL,,1
Centreville,,IL,,3
Champaign,,IL,,173
Champaign / Urbana,,IL,,7
Champaign/Urbana,,IL,,62
Chicago,,IL,,4051
Chicago Heights,,IL,,1
Chicago- Near North Side,,IL,,4
Chicago- New Town,,IL,,4
Chicago-North Side,,IL,,4
Chicago-South Side,,IL,,10
Chicago–Near North,,IL,,35
Chicago–New Town,,IL,,56
Chicago–North Side,,IL,,26
Chicago–South Side,,IL,,5
Cicero,,IL,,2
Crestwood,,IL,,10
Danville,,IL,,43
De Kalb,,IL,,7
Decatur,,IL,,65
Dekalb,,IL,,2
Des Plaines,,IL,,6
Des Plains,,IL,,7
Dixmore,,IL,,11
Downers Grove,,IL,,14
Du Quoin,,IL,,3
East St Louis,,IL,,46
East St. Louis,,IL,,53
Effingham,,IL,,7
Elgin,,IL,,22
Elk Grove,,IL,,3
Elk Grove Village,,IL,,22
Evanston,,IL,,72
Evanstown,,IL,,7
Evansville,,IL,,3
Forest Park,,IL,,73
Fox Lake,,IL,,2
Frankfort,,IL,,1
Franklin Park,,IL,,19
Freeport,,IL,,1
Galesburg,,IL,,34
Glenview,,IL,,3
Granite City,,IL,,18
Hindale,,IL,,2
Hinsdale,,IL,,12
Hoffman Estates,,IL,,5
Hyde Park,,IL,,3
Ina,,IL,,5
Jacksonville,,IL,,19
Joilet,,IL,,1
Joliet,,IL,,70
Jonesboro,,IL,,1
Kankakee,,IL,,20
Kenosha,,IL,,2
La Grange,,IL,,24
La Salle,,IL,,11
LaGrange,,IL,,5
Lake County,,IL,,2
Lansing,,IL,,6
Leroy,,IL,,6
Lincolnwood,,IL,,6
Lombard,,IL,,3
Lyons,,IL,,4
Macomb,,IL,,23
Marion,,IL,,8
Marseille,,IL,,5
Marseilles,,IL,,11
Marshall,,IL,,5
Melrose Park,,IL,,1
Monee,,IL,,3
Monmouth,,IL,,28
Monroe City,,IL,,2
Morris,,IL,,5
Mt. Vernon,,IL,,5
Naperville,,IL,,3
Nashville,,IL,,2
Nauvoo,,IL,,8
New Town,,IL,,6
Niles,,IL,,1
Normal,,IL,,34
Oak Park,,IL,,24
Ottawa,,IL,,26
Ozark,,IL,,2
Palatine,,IL,,3
Paris,,IL,,7
Peoria,,IL,,270
Pleasanton,,IL,,2
Prospect Heights,,IL,,5
Quincy,,IL,,113
Richmond,,IL,,1
Ridgeland,,IL,,1
River North,,IL,,2
Rock Island,,IL,,159
Rockford,,IL,,164
Roselle,,IL,,3
Schiller Park,,IL,,12
Shiller Park,,IL,,2
South Holland,,IL,,1
Springfield,,IL,,267
St. Louis,,IL,,4
Statewide,,IL,,1
Sterling,,IL,,4
Stickney,,IL,,3
Stoy,,IL,,3
Streamwood,,IL,,1
Sullivan,,IL,,3
Urbaba,,IL,,1
Urbana,,IL,,42
Villa Park,,IL,,1
Waukegan,,IL,,67
Wheeling,,IL,,1
Wood River,,IL,,30
Zion,,IL,,2
,,IL,,3
Anderson,,IN,,26
Andrews,,IN,,3
Beverly Shores,,IN,,13
Bloomington,,IN,,270
Brazil,,IN,,6
Chesterson,,IN,,1
Chesterton,,IN,,6
Clarksville,,IN,,8
Columbia City,,IN,,1
Columbus,,IN,,27
Crown Point,,IN,,16
Elkhart,,IN,,73
Evansville,,IN,,256
Farmersbury,,IN,,2
Fishers,,IN,,1
Fort Wayne,,IN,,99
Fountain City,,IN,,5
Ft. Wayne,,IN,,214
Gary,,IN,,77
Gas City,,IN,,1
Hammond,,IN,,58
Indianapolis,,IN,,983
Jefferson,,IN,,1
Jeffersonville,,IN,,2
Knightstown,,IN,,11
Kokomo,,IN,,45
La Porte,,IN,,24
Lafayette,,IN,,134
Lagro,,IN,,2
Lake Station,,IN,,4
Leroy,,IN,,15
Logansport,,IN,,11
Madison,,IN,,67
Marion,,IN,,5
Merrillville,,IN,,19
Michigan City,,IN,,13
Mishawaka,,IN,,45
Monroe City,,IN,,20
Muncie,,IN,,150
New Carlisle,,IN,,3
New Lebanon,,IN,,5
Osceola,,IN,,14
Peru,,IN,,12
Richmond,,IN,,39
Rolling Prairie,,IN,,1
South Bend,,IN,,294
Terre Haute,,IN,,106
Valparaiso,,IN,,23
Vicennes,,IN,,3
Vincennes,,IN,,80
Wanatah,,IN,,8
West Lafayette,,IN,,5
Whiting,,IN,,1
Young America,,IN,,12
Zionsville,,IN,,1
,,IN,,2
Abilene,,KS,,6
Augusta,,KS,,9
Blue Rapids,,KS,,17
Coffeyville,,KS,,1
Colony,,KS,,2
Dodge City,,KS,,23
Downs,,KS,,3
Emporia,,KS,,6
Ford,,KS,,1
Fort Scott,,KS,,5
Fort Scott-Pleasanton,,KS,,4
Great Bend,,KS,,15
Hamilton,,KS,,9
Harper,,KS,,11
Hays,,KS,,1
Humboldt,,KS,,2
Hutchinson,,KS,,12
Independence,,KS,,2
Junction City,,KS,,25
Kansas City,,KS,,85
Kensington,,KS,,11
Lawrence,,KS,,166
Liberal,,KS,,3
Louisville,,KS,,1
Luray,,KS,,20
Lyons,,KS,,13
Manhattan,,KS,,39
Manhatten,,KS,,1
Maple Hill,,KS,,5
McPherson,,KS,,11
Neodesha,,KS,,5
Newton,,KS,,2
Norton,,KS,,16
Oberlin,,KS,,4
Olathe,,KS,,13
Osborne,,KS,,19
Overland Park,,KS,,22
Parsons,,KS,,17
Pittsburgh,,KS,,7
Salina,,KS,,37
Shawnee,,KS,,1
Spearville,,KS,,3
Stafford,,KS,,4
Statewide,,KS,,2
Topeka,,KS,,256
Wakarusa,,KS,,9
Walton,,KS,,9
Wichita,,KS,,557
Winfield,,KS,,19
Yates Center,,KS,,3
,,KS,,4
Lexington,,KT,KY,3
Louisville,,KT,,3
Ashland,,KY,,15
Bowling Green,,KY,,40
Campbellsville,,KY,,41
Cave City,,KY,,3
Covington,,KY,,92
Edmonton,,KY,,1
Elizabethtown,,KY,,3
Florence,,KY,,17
Fort Campbell,,KY,,7
Fort Knox,,KY,,1
Harned,,KY,,4
Harrodsburg,,KY,,1
Hazard,,KY,,7
Henderson,,KY,,17
Jamestown,,KY,,16
Lexington,,KY,,374
Louisville,,KY,,795
Madisonville,,KY,,10
Morehead,,KY,,1
Newport,,KY,,24
Owensboro,,KY,,32
Paducah,,KY,,40
Paris Pike,,KY,,1
Paucah,,KY,,1
Petersburg,,KY,,7
Prestonburg,,KY,,17
Radcliff,,KY,,25
Reed,,KY,,3
Russellville,,KY,,3
Somerset,,KY,,21
Statewide,,KY,,2
Upton,,KY,,1
Versailles,,KY,,4
Zebulon,,KY,,2
,,KY,,8
Abbeyville,,LA,,2
Alexandra,,LA,,1
Alexandria,,LA,,99
Arcadia,,LA,,12
Baton Rouge,,LA,,343
Bossier City,,LA,,11
Dodson,,LA,,1
Folsom,,LA,,2
Grenta,,LA,,1
Gretna,,LA,,10
Hammond,,LA,,4
Harvey,,LA,,4
Houma,,LA,,61
Kenner,,LA,,11
Lafayette,,LA,,216
Lake Charles,,LA,,76
Madisonville,,LA,,1
Marrero,,LA,,3
Metaire,,LA,,5
Metairie,,LA,,15
Metarie,,LA,,2
Monroe,,LA,,150
Morgan City,,LA,,12
New Iberia,,LA,,3
New Orleans,,LA,,3137
Opelousas,,LA,,5
Ruston,,LA,,18
Sherveport,,LA,,6
Shreveport,,LA,,200
Slidell,,LA,,18
Statewide,,LA,,4
Vinton,,LA,,10
W. Monroe,,LA,,1
,,LA,,9
Acton,,MA,,6
Allston,,MA,,12
Amherst,,MA,,88
Andover,,MA,,7
Arlington,,MA,,10
Arlington Heights,,MA,,2
Ashby,,MA,,1
Ashfield,,MA,,5
Athol,,MA,,1
Attleboro,,MA,,20
Avon,,MA,,5
Barre,,MA,,20
Beacon Hill,,MA,,1
Bedford,,MA,,4
Belmont,,MA,,1
Berkshires,,MA,,14
Boston,,MA,,2091
Boston/Cambridge,,MA,,1
Bourne,,MA,,9
Brewster,,MA,,1
Brockton,,MA,,20
Brookline,,MA,,1
Byfield,,MA,,2
Cambridge,,MA,,264
Cape Cod,,MA,,23
Cape Cod Area,,MA,,1
Charlemont,,MA,,10
Chelsea,,MA,,7
Cherry Hill,,MA,,1
Cherry Valley,,MA,,1
Chicopee,,MA,,9
Colrain,,MA,,2
Cuttyhunk Island,,MA,,4
Dartmouth,,MA,,4
Dedham,,MA,,11
Dennis,,MA,,22
Dorchester,,MA,,1
Duxbury,,MA,,6
Easthampton,,MA,,4
Edgartown,,MA,,1
Fairhaven,,MA,,7
Fall River,,MA,,10
Falls River,,MA,,1
Falmouth,,MA,,4
Fitchburg,,MA,,12
Florence,,MA,,3
Gloucester,,MA,,13
Glouchester,,MA,,4
Goshen,,MA,,2
Great Barrington,,MA,,4
Greenfield,,MA,,38
GreenField,,MA,,3
Hadley,,MA,,3
Harwich,,MA,,9
Haverhill,,MA,,18
Havherill,,MA,,1
Holyoke,,MA,,38
Hyannis,,MA,,62
Ipswich,,MA,,36
Jamaica Plain,,MA,,2
Kingboro,,MA,,1
Lancaster,,MA,,3
Lawrence,,MA,,19
Lennox,,MA,,3
Lenox,,MA,,34
Leominster,,MA,,15
Lincoln,,MA,,4
Lowell,,MA,,90
Lynn,,MA,,86
Malden,,MA,,1
Marblehead,,MA,,16
Marlborough,,MA,,3
Marshall-Pembroke,,MA,,1
Marshfield,,MA,,3
Marshfield-Pembroke,,MA,,9
Martha's Vineyard,,MA,,92
Martha's Vineyard Island,,MA,,7
Medford,,MA,,10
Methuen,,MA,,4
Milford,,MA,,14
Milton,,MA,,24
Nantucket,,MA,,74
New Bedford,,MA,,108
Newbury,,MA,,3
Newburyport,,MA,,9
North Adams,,MA,,2
North Amherst,,MA,,1
North Dartmouth,,MA,,1
North Hampton,,MA,,2
North Plymouth,,MA,,1
North Quincy,,MA,,4
Northampton,,MA,,239
Northborough,,MA,,6
Northhampton,,MA,,10
NorthHampton,,MA,,7
Oak Bluffs,,MA,,9
Oxford,,MA,,3
Peabody,,MA,,8
Petersham,,MA,,4
Pittsefield,,MA,,2
Pittsfield,,MA,,107
Plymouth,,MA,,13
Plympton,,MA,,1
Portsmouth,,MA,,1
Princeton,,MA,,1
Provincetown,,MA,,3020
Quincy,,MA,,2
Randolph,,MA,,32
Reading,,MA,,3
Revere Beach,,MA,,11
Roxbury,,MA,,4
Sagamore,,MA,,1
Salem,,MA,,6
Sandwich,,MA,,23
Saugus,,MA,,6
Scituate,,MA,,1
Seekonk,,MA,,9
Sheffield,,MA,,4
Shelburne Falls,,MA,,1
Somerville,,MA,,21
South Amherst,,MA,,1
South Attleboro,,MA,,2
South Barre,,MA,,1
South Hadley,,MA,,4
Southboro,,MA,,1
Springfield,,MA,,299
Statewide,,MA,,2
Stockbridge,,MA,,35
Stoneham,,MA,,14
Sturbridge,,MA,,5
Sudbury,,MA,,3
Swansea,,MA,,13
Taunton,,MA,,12
Tynesboro,,MA,,1
Tyngsboro,,MA,,25
Upton,,MA,,1
Uxbridge,,MA,,13
Vineyard Haven,,MA,,6
Wakefield,,MA,,1
Waltham,,MA,,16
Ware,,MA,,21
Watertown,,MA,,7
Wellfleet,,MA,,2
West Springfield,,MA,,10
Weston,,MA,,1
Westport,,MA,,2
Weymouth,,MA,,17
Williamsburg,,MA,,1
Williamstown,,MA,,29
Winthrop,,MA,,2
Woods Hole,,MA,,3
Worcester,,MA,,206
Worchester,,MA,,5
Yamouth Port,,MA,,1
Yarmouth Port,,MA,,4
,,MA,,11
Abingdon,,MD,,2
Annapolis,,MD,,109
Baltimore,,MD,,1545
Beltsville,,MD,,21
Bethesda,,MD,,5
Bowie,,MD,,2
Burtonsville,,MD,,10
Catonsville,,MD,,1
Cockeysville,,MD,,2
College Park,,MD,,33
Columbia,,MD,,13
Cumberland,,MD,,44
Eastport,,MD,,3
Edgewater,,MD,,3
Edgewood,,MD,,1
Ellicott City,,MD,,1
Fells Point,,MD,,3
Frederick,,MD,,21
Freeport,,MD,,4
Frostburg,,MD,,3
Gaithersburg,,MD,,3
Greenbelt,,MD,,30
Hagerstown,,MD,,69
Havre de Grace,,MD,,5
Hyattsville,,MD,,9
Jessup,,MD,,6
Largo,,MD,,3
Laurel,,MD,,35
Linthicum,,MD,,1
Montgomery,,MD,,1
Montgomery County,,MD,,1
North Beach,,MD,,18
Ocean City,,MD,,23
Owings Mills,,MD,,3
Oxon Hill,,MD,,3
Parkton,,MD,,3
Pasadena,,MD,,1
Potomac,,MD,,8
Randallstown,,MD,,1
Rock Hall,,MD,,2
Rockville,,MD,,37
Salisbury,,MD,,41
Silver Lake,,MD,,1
Silver Spring,,MD,,38
Silver Springs,,MD,,10
Simpson,,MD,,1
Smith Island,,MD,,6
Statewide,,MD,,1
Towson,,MD,,13
Uxen Hill,,MD,,1
Wheaton,,MD,,5
,,MD,,2
Arundel,,ME,,2
Auburn,,ME,,5
Augusta,,ME,,70
Bailey Island,,ME,,1
Bangor,,ME,,114
Bar Habor,,ME,,1
Bar Harbor,,ME,,35
Bath,,ME,,13
Belfast,,ME,,13
Berwick,,ME,,1
Bethel,,ME,,2
Biddeford,,ME,,5
Blaine,,ME,,1
Booth Bay Harbor,,ME,,1
Boothbay,,ME,,2
Boothbay Harbor,,ME,,4
Brewer,,ME,,1
Brunswick,,ME,,53
Calais,,ME,,2
Camden,,ME,,10
Cape Elizabeth,,ME,,1
Caribou,,ME,,44
Colrain,,ME,,1
Corea,,ME,,8
Corea Harbor,,ME,,6
Deer Isle,,ME,,2
Dexter,,ME,,10
Durham,,ME,,4
Eliot,,ME,,1
Ellsworth,,ME,,5
Farmington,,ME,,5
Freeport,,ME,,13
Hallowell,,ME,,3
Hancock,,ME,,4
Kennebunckport,,ME,,5
Kennebunk,,ME,,2
Kennebunkport,,ME,,34
Kittery,,ME,,16
Kittery Point,,ME,,2
Lewiston,,ME,,79
Lewsiton,,ME,,1
Liberty,,ME,,11
Lincolnville Beach,,ME,,16
Lovell,,ME,,3
Magset,,ME,,1
Milbridge,,ME,,2
Naples,,ME,,6
Newcastle,,ME,,2
Northport,,ME,,1
Ogunquit,,ME,,498
Old Orchard Beach,,ME,,16
Old Town,,ME,,1
Orland,,ME,,2
Orono,,ME,,31
Pembroke,,ME,,4
Penobscot,,ME,,2
Portland,,ME,,525
Portsmouth,,ME,,2
Presque Isle,,ME,,3
Raymond,,ME,,3
Readfield,,ME,,1
Richmond,,ME,,2
Rockland,,ME,,8
Rockport,,ME,,14
Sanford,,ME,,6
Scaborough,,ME,,1
Scarborough,,ME,,2
Sebago Lake,,ME,,17
South China,,ME,,8
South Chino,,ME,,3
South Portland,,ME,,1
Statewide,,ME,,2
Stonington,,ME,,7
Tenants Harbor,,ME,,16
Tennants Harbor,,ME,,5
Waterville,,ME,,48
Wells,,ME,,14
White Mtns,,ME,,4
Windham,,ME,,1
Winter Harbor,,ME,,2
Wiscasset,,ME,,1
York,,ME,,3
York Beach,,ME,,1
York Harbor,,ME,,26
,,ME,,9
Ciudad Juarez,,Mexico,,7
Renosa,,Mexico,,4
Tijuana,,Mexico,,1
Adrian,,MI,,3
Ann Arbor,,MI,,353
Atwood,,MI,,7
Battle Creek,,MI,,46
Bay City,,MI,,27
Bellaire,,MI,,5
Belleville,,MI,,14
Beverly Hills,,MI,,1
Big Bay,,MI,,2
Big Rapids,,MI,,47
Birmingham,,MI,,3
Brooklyn,,MI,,13
Canton,,MI,,1
Clare,,MI,,11
Clinton,,MI,,2
Clinton Township,,MI,,5
Clio,,MI,,1
Coldwater,,MI,,4
Coloma,,MI,,8
Detroit,,MI,,1733
Douglas,,MI,,9
E. Lansing,,MI,,1
East Lancing,,MI,,2
East Lansing,,MI,,9
Ellsworth,,MI,,2
Escanaba,,MI,,8
Fennville,,MI,,5
Ferndale,,MI,,28
Fernnville,,MI,,1
Flint,,MI,,183
Gaylord,,MI,,4
Glenn,,MI,,1
Grand Haven,,MI,,17
Grand haven,,MI,,1
Grand Rapids,,MI,,358
Harmonie Park,,MI,,2
Haslett,,MI,,1
Hazel Park,,MI,,1
Higgins Lake,,MI,,1
Highland Park,,MI,,1
Holland,,MI,,18
Honor,,MI,,1
Houghton,,MI,,6
Houghton Lake,,MI,,2
Howell,,MI,,1
Inkster,,MI,,3
Interlochen,,MI,,7
Ironwood,,MI,,1
Jackson,,MI,,26
Kalamazoo,,MI,,190
Lancing,,MI,,1
Lansing,,MI,,276
Liberty,,MI,,2
Livonia,,MI,,7
Marquette,,MI,,106
Melvindale,,MI,,1
Midland,,MI,,9
Monroe,,MI,,1
Mount Clemens,,MI,,48
Mount Pleasant,,MI,,29
Mt Clemens,,MI,,3
MT Clemens,,MI,,1
Mt. Clemens,,MI,,4
Mt. Pleasant,,MI,,3
Muskegon,,MI,,72
Muskegon Heights,,MI,,1
New Buffalo,,MI,,3
New Richmond,,MI,,1
Okemos,,MI,,4
Ortonville,,MI,,1
Owendale,,MI,,2
Petoskey,,MI,,28
Plainwell,,MI,,3
Plymouth,,MI,,2
Pontiac,,MI,,100
Port Huron,,MI,,82
Redford,,MI,,3
Rochester,,MI,,33
Royal Oak,,MI,,17
Sagatuck,,MI,,1
Saginaw,,MI,,85
Salute Ste. Marie,,MI,,1
Saugatuck,,MI,,324
Sault Ste Marie,,MI,,1
Sault Ste-Marie,,MI,,2
Sault Ste. Marie,,MI,,13
Sault Ste–Marie,,MI,,2
Saulte Ste. Marie,,MI,,1
Sawyer,,MI,,2
South Haven,,MI,,8
Southfield,,MI,,17
St Clair,,MI,,1
St. Clair,,MI,,2
Statewide,,MI,,5
Taylor,,MI,,1
Traverse,,MI,,5
Traverse City,,MI,,112
Troy,,MI,,77
Union Pier,,MI,,8
Walhala,,MI,,1
Wayne,,MI,,1
Western Michigan University,,MI,,1
Westland,,MI,,18
White Pigeon,,MI,,5
Williamston,,MI,,2
Wixom,,MI,,1
Wixon,,MI,,1
Wyandotte,,MI,,2
Wyanotte,,MI,,1
Ypsilanti,,MI,,43
,,MI,,2
Afton,,MN,,2
Anoka,,MN,,17
Anoke,,MN,,1
Bemedji,,MN,,1
Bemidji,,MN,,57
Brainerd,,MN,,1
Castle Danger,,MN,,1
Detriot Lakes,,MN,,1
Detroit Lakes,,MN,,11
Dorset,,MN,,2
Duluth,,MN,,141
Edina,,MN,,3
Ely,,MN,,6
Forest Lake,,MN,,1
Full City,,MN,,1
Grand Marais,,MN,,4
Grand Portage,,MN,,3
Hastings,,MN,,10
Hill City,,MN,,8
Hinckley,,MN,,10
Kenyon,,MN,,8
Mankato,,MN,,41
Minneapolis,,MN,,1224
Minneapolis/St Paul,,MN,,1
Minneapolis/St. Paul,,MN,,1
Moorhead,,MN,,69
Nevis,,MN,,3
Remer,,MN,,2
Rochester,,MN,,103
Rosedale,,MN,,3
Rushford,,MN,,9
Rushton,,MN,,1
Saint Paul,,MN,,5
St Paul,,MN,,68
St. Cloud,,MN,,16
St. Paul,,MN,,220
St. Peter,,MN,,4
Stillwater,,MN,,4
Two Harbors,,MN,,9
Winona,,MN,,8
Wiona,,MN,,3
Wolverton,,MN,,13
,,MN,,15
Ava,,MO,,3
Bagnell,,MO,,2
Boonville,,MO,,4
Branson,,MO,,8
Bridgeton,,MO,,5
Cape Girardeau,,MO,,24
Clayton,,MO,,3
Columbia,,MO,,230
Huntsville,,MO,,3
Imperial,,MO,,1
Independence,,MO,,1
Jefferson City,,MO,,24
Joplin,,MO,,133
Kansas City,,MO,,1241
Lawrence,,MO,,2
Mission,,MO,,1
Moberly,,MO,,49
New Madrid,,MO,,5
Noel,,MO,,6
Overland,,MO,,4
Overland Park,,MO,,4
Poplar Bluff,,MO,,3
Saint Louis,,MO,,26
Springfield,,MO,,192
St Joseph,,MO,,1
St Louis,,MO,,141
St Peters,,MO,,1
St. Joseph,,MO,,86
St. Louis,,MO,,1287
Statewide,,MO,,1
Steelville,,MO,,5
Sunrise Beach,,MO,,3
Asheville,,MS,,2
Batesville,,MS,,13
Biloxi,,MS,,253
Brookhaven,,MS,,10
Columbus,,MS,,20
Crest,,MS,,1
Enterprise,,MS,,1
Florence,,MS,,3
Forest,,MS,,13
Greenville,,MS,,3
Gulfport,,MS,,52
Hattiesburg,,MS,,48
Hernando,,MS,,11
Holly Springs,,MS,,8
Jackson,,MS,,301
Magee,,MS,,5
Meridian,,MS,,68
Mississippi,,MS,,1
Morton,,MS,,14
Moss Point,,MS,,1
Natchez,,MS,,10
Ovett,,MS,,6
Oxford,,MS,,82
Pascagoula,,MS,,38
Shannon,,MS,,2
Statewide,,MS,,4
Tupelo,,MS,,49
Vicksberg,,MS,,5
Vicksburg,,MS,,49
,,MS,,2
Belt,,MT,,3
Billings,,MT,,123
Boulder,,MT,,24
Bozeman,,MT,,79
Butte,,MT,,85
Corwin Springs,,MT,,3
Emigrant,,MT,,4
Gardiner,,MT,,1
Great Falls,,MT,,124
Helena,,MT,,65
Kalispell,,MT,,36
Livingston,,MT,,5
Missoula,,MT,,237
Ovando,,MT,,6
Roman,,MT,,1
Ronan,,MT,,28
Three Forks,,MT,,4
West Yellowstone,,MT,,2
,,MT,,1
Arden,,NC,,4
Asheville,,NC,,389
Ashville,,NC,,13
Atlantic Beach,,NC,,2
Bakersville,,NC,,2
Barnardsville,,NC,,3
Bat Cave,,NC,,9
Beaufort,,NC,,2
Biltmore Village,,NC,,1
Bismarck,,NC,,1
Black Mountain,,NC,,1
Blowing Rock,,NC,,13
Boone,,NC,,4
Candler,,NC,,2
Cashiers,,NC,,1
Chapel Hill,,NC,,158
Chapman,,NC,,1
Charlotte,,NC,,802
Charlottesville,,NC,,31
Columbia,,NC,,3
Duck,,NC,,6
Durham,,NC,,278
Elizabethtown,,NC,,2
Fairview,,NC,,3
Fargo,,NC,,4
Fayetteville,,NC,,197
Franklin,,NC,,10
Gastonia,,NC,,48
Goldsboro,,NC,,3
Grand Forks,,NC,,1
Greensboro,,NC,,363
Greenville,,NC,,54
Hendersonville,,NC,,6
Hertford,,NC,,1
Hickory,,NC,,42
High Point,,NC,,16
Holden,,NC,,3
Hot Springs,,NC,,14
Inman,,NC,,1
Jacksonville,,NC,,51
Kannapolis,,NC,,7
Kure Beach,,NC,,1
Lexington,,NC,,12
Manteo,,NC,,1
Mars Hill,,NC,,2
McLeansville,,NC,,2
Minot,,NC,,1
Mocksville,,NC,,3
Morehead,,NC,,21
Morehead City,,NC,,1
New Bern,,NC,,4
Oanoke Rapids,,NC,,1
Ocracoke,,NC,,1
Outer Banks,,NC,,1
Pruce Pine,,NC,,1
Raleigh,,NC,,432
Raonoke Rapids,,NC,,3
Roanoke Rapids,,NC,,21
Salisbury,,NC,,11
Sanford,,NC,,13
Shelby,,NC,,1
South Kure Beach,,NC,,1
Spruce Pine,,NC,,13
Statesville,,NC,,3
Statewide,,NC,,4
Sylva,,NC,,1
Willington,,NC,,1
Wilmington,,NC,,182
Winston,,NC,,3
Winston-Salem,,NC,,152
Wrightsville,,NC,,1
Wrightsville Beach,,NC,,6
,,NC,,13
Bismarck,,ND,,20
Bismark,,ND,,1
Dickenson,,ND,,21
Fargo,,ND,,199
Grand Forks,,ND,,116
Leonard,,ND,,2
Mandan,,ND,,8
Mekinock,,ND,,1
Minot,,ND,,28
Bellevue,,NE,,23
Belluve,,NE,,1
Columbus,,NE,,5
Gering,,NE,,2
Grand Island,,NE,,114
Grandisland,,NE,,1
Hastings,,NE,,5
Imperial,,NE,,1
Kearney,,NE,,32
Las Vegas,,NE,,3
Lexington,,NE,,2
Lincoln,,NE,,405
McCook,,NE,,5
Norfolk,,NE,,21
Omaha,,NE,,566
Reno,,NE,,3
Scotts Bluff,,NE,,1
Scottsbluff,,NE,,8
Statewide,,NE,,1
,,NE,,1
Allenstown,,NH,,2
Ashland Village,,NH,,3
Barrington,,NH,,2
Bath,,NH,,2
Bath Village,,NH,,8
Bethlehem,,NH,,16
Bridgewater,,NH,,7
Center Harbor,,NH,,2
Centre Harbor,,NH,,12
Charlestown,,NH,,1
Chocorua,,NH,,18
Colebrook,,NH,,3
Columbia Hills,,NH,,1
